epoch,loss,val_triplet_acc,val_map10,q_grad_norm,cobyla
1,0.08693660392640203,0.8305332359386414,0.0,0.0009834550677521588,0
2,0.043396172269665766,0.8494338933528123,0.0,0.0013281201957487238,0
3,0.030116954059026705,0.8532688093498905,0.0,0.0014240312516578715,0
4,0.02225854828959573,0.8349159970781592,0.0,0.0014118750822779188,0
5,0.017728949542352653,0.8273374726077429,0.8607155257936508,0.0014855720923410282,0
6,0.014048831834689553,0.8518078889700511,0.0,0.0015045803260935926,0
7,0.011421232809296609,0.8451424397370343,0.0,0.0015110238055798411,0
8,0.009160331831676579,0.8424945215485756,0.0,0.0014920710058043331,0
9,0.007795313786254709,0.8451424397370343,0.0,0.0014473153307289904,0
10,0.0065962394843014985,0.8434989043097151,0.8709316412012076,0.0013929645693205087,0
11,0.005972454000806584,0.8657779401022644,0.0,0.0012795790698173774,0
12,0.004748041242804139,0.8560080350620891,0.0,0.001147169229197017,0
13,0.004255116255210599,0.8448685171658145,0.0,0.0011164127124680414,0
14,0.0038293491194902078,0.8571037253469685,0.0,0.001042742800500961,0
15,0.0038905904169233754,0.8623082542001461,0.8763318469059702,0.0010405287219259556,0
16,0.0032031061191910497,0.8453250547845143,0.0,0.0008933426214820021,0
17,0.002954530244596967,0.8576515704894083,0.0,0.0007885170792880234,0
18,0.002904072806752157,0.8581081081081081,0.0,0.0008022349495958123,0
19,0.0026762762347437405,0.8639517896274653,0.0,0.0007569085153297803,0
20,0.0024740304483074536,0.8580168005843681,0.8781584708990797,0.000720900551356588,0
21,0.0024149031420595394,0.8247808619430241,0.0,0.0007341368017402654,0
22,0.002442389118874297,0.8526296566837107,0.0,0.0007160408035392912,0
23,0.0018681208295558166,0.8573776479181885,0.0,0.0006103170084056892,0
24,0.0019211050756246504,0.8623082542001461,0.0,0.0006228501589022174,0
25,0.0019515938661899272,0.8587472607742878,0.8749007222916289,0.0006111251559590918,0
26,0.0019047113636826312,0.8582907231555881,0.0,0.0005954017201715465,0
27,0.0018062260048536814,0.8447772096420745,0.0,0.0006165124392698057,0
28,0.0015465037923463633,0.8455989773557341,0.0,0.0005375450943576256,0
29,0.0016641605211092458,0.8455076698319941,0.0,0.0005323180009664513,0
30,0.0015295418285428079,0.8513513513513513,0.8803551706525886,0.0005275709897604755,0
31,0.0015007500430344602,0.8451424397370343,0.0,0.0004935217028190798,0
32,0.0016273208767035756,0.8627647918188459,0.0,0.0005622539565248447,0
33,0.0013078545772576928,0.8723520818115412,0.0,0.00043900566870291646,0
34,0.0013142133539714538,0.8582907231555881,0.0,0.0004642933396497196,0
35,0.0015275253904094344,0.8563732651570489,0.8809886156351932,0.0005092602318986458,0
36,0.0012942826384110071,0.8550949598246895,0.0,0.00042826288436615626,0
37,0.0012091596793027738,0.8346420745069394,0.0,0.00043943479132666565,0
38,0.0011107051952017678,0.8432249817384952,0.0,0.00040798072400029185,0
39,0.001063554165578784,0.8593864134404675,0.0,0.0004336825640090918,0
40,0.0011684110076261424,0.8542731921110299,0.8835973980449929,0.0004154319606859132,0
41,0.00097988224872541,0.8581081081081081,0.0,0.00036667864847125223,0
42,0.0009336574685195802,0.8639517896274653,0.0,0.00034360857723253095,0
43,0.0009815679294682444,0.8497078159240321,0.0,0.00034407707633004643,0
44,0.000982990259004404,0.8593864134404675,0.0,0.0003579979347602897,0
45,0.0009190764316067636,0.8599342585829073,0.8816283398073335,0.00032648217448227234,0
46,0.0008833216168044692,0.8526296566837107,0.0,0.0003629104555741168,0
47,0.0008049318689345754,0.866691015339664,0.0,0.0003243320483454913,0
48,0.0007668465084406505,0.8582907231555881,0.0,0.0002711598814395147,0
49,0.0008630770790581598,0.8577428780131483,0.0,0.0003171809613945164,0
50,0.0008826616085906905,0.8307158509861212,0.881272941647982,0.00032254320164706635,0
