epoch,loss,val_triplet_acc,val_map10,q_grad_norm,cobyla
1,0.08542397447157773,0.8266070124178232,0.0,0.0009011916602658474,0
2,0.04153225797232887,0.8329072315558802,0.0,0.0010380520138987747,0
3,0.027257283842584617,0.8616691015339664,0.0,0.0011363272776958207,0
4,0.01972963663578873,0.8591124908692477,0.0,0.0011476593336278277,0
5,0.014342770403679548,0.8508035062089117,0.8690506962192932,0.001077449910860277,0
6,0.011932037824965979,0.8430423666910153,0.0,0.001006497912883543,0
7,0.009493363655357388,0.8554601899196493,0.0,0.0009414830058020597,0
8,0.008022820440023344,0.8641344046749452,0.0,0.0008681426407885556,0
9,0.006733479665472801,0.8489773557341125,0.0,0.000779524213461448,0
10,0.0057107097983756724,0.8639517896274653,0.8721069765958964,0.000699917112809791,0
11,0.00532933530661515,0.8664170927684441,0.0,0.0007026927088021486,0
12,0.004680165290214553,0.8630387143900657,0.0,0.0006172535817256541,0
13,0.004114268925944591,0.8570124178232287,0.0,0.0005858913312045965,0
14,0.0036813220483067274,0.8648648648648649,0.0,0.0005494448639580351,0
15,0.0034063421545407397,0.8613038714390066,0.874728116765299,0.0005326276478093083,0
16,0.0029538375586387884,0.8451424397370343,0.0,0.0004626980354324062,0
17,0.0028586749471315944,0.8504382761139518,0.0,0.00045662821471929426,0
18,0.0028540188948010243,0.8387509130752374,0.0,0.0004319937195478033,0
19,0.0027975832221443665,0.8560993425858291,0.0,0.00042586326001558877,0
20,0.0023624733679218097,0.8528122717311907,0.8787426179138093,0.0003880511323213781,0
21,0.002164506189909899,0.8713476990504018,0.0,0.0003713247906515034,0
22,0.002244547354013707,0.8579254930606282,0.0,0.0003791339342791736,0
23,0.0018535916633752403,0.8432249817384952,0.0,0.0003382995858036436,0
24,0.002132164485204574,0.8512600438276114,0.0,0.00036636443346110646,0
25,0.001955942808998769,0.8587472607742878,0.882059455533052,0.000336476342986864,0
26,0.0017470527291647705,0.8722607742878014,0.0,0.00031521997529487176,0
27,0.0015657007388175932,0.8463294375456537,0.0,0.0003054280968033891,0
28,0.0014932787144944328,0.8528122717311907,0.0,0.00028091435054140764,0
29,0.0017604390552765886,0.8602994886778671,0.0,0.0003251059663373429,0
30,0.00166930847922238,0.8577428780131483,0.8801373211583757,0.0003100083010356454,0
31,0.0012353693725357592,0.8671475529583638,0.0,0.0002471620155843077,0
32,0.0011983737227082812,0.8563732651570489,0.0,0.000243919869376192,0
33,0.0013286373655257836,0.8683345507669832,0.0,0.00028424067916465177,0
34,0.00144321191851895,0.8518991964937911,0.0,0.00027094306930730555,0
35,0.0010717505315123402,0.8675127830533236,0.8794374536618345,0.00022875760670631822,0
36,0.0012309237221526988,0.8626734842951059,0.0,0.00022170088619739983,0
37,0.0009605896379566367,0.8543644996347699,0.0,0.00020157392224200735,0
38,0.0011906376341722195,0.8525383491599707,0.0,0.00022153772000356028,0
39,0.0010777215078379813,0.860482103725347,0.0,0.00021255813351925607,0
40,0.0010414428516336263,0.8613951789627465,0.8815725394134943,0.0002165200455928242,0
41,0.0009908255793049303,0.8471512052593134,0.0,0.00021913511248987535,0
42,0.000942014084024142,0.8614864864864865,0.0,0.00020155994683767906,0
43,0.0008855732635876196,0.8575602629656683,0.0,0.00018784748514201813,0
44,0.0009196981685658763,0.8556428049671293,0.0,0.00021346666284833914,0
45,0.0010218952023110853,0.8464207450693937,0.8809483895983454,0.00019366071693940271,0
46,0.0009092979605349017,0.8573776479181885,0.0,0.0002115901082452439,0
47,0.0007558360789116932,0.8599342585829073,0.0,0.0001698628572163395,0
48,0.000732037973340968,0.8534514243973703,0.0,0.00017745641258024903,0
49,0.000831938623589156,0.8524470416362309,0.0,0.00017808979191869813,0
50,0.0008650719714299988,0.8552775748721695,0.8794330292354544,0.00017928829180158335,0
