epoch,loss,val_triplet_acc,val_map10,q_grad_norm,cobyla
1,0.08050662899864998,0.8455989773557341,0.0,0.0007515502419008554,0
2,0.03936359242729971,0.8452337472607743,0.0,0.0008909494410707707,0
3,0.027443398664383355,0.8564645726807889,0.0,0.0010023050297450924,0
4,0.021264708144604832,0.8380204528853178,0.0,0.001205251186483351,0
5,0.01584241891072856,0.8517165814463111,0.8621186556166849,0.0013243917826844048,0
6,0.01270530538018414,0.8601168736303871,0.0,0.0013341903767504048,0
7,0.010350377864097952,0.8595690284879474,0.0,0.0012630355709583275,0
8,0.008544071427370088,0.8665084002921841,0.0,0.001223166411490608,0
9,0.007194863973369061,0.8596603360116873,0.0,0.0011522651897006959,0
10,0.006703639986556088,0.8722607742878014,0.8750147701824825,0.0011132903481844204,0
11,0.005716175185764246,0.8605734112490869,0.0,0.0010809087725248733,0
12,0.0049206718076632615,0.8634039444850256,0.0,0.0010006267585061456,0
13,0.004217682086829102,0.8563732651570489,0.0,0.0009381419930392833,0
14,0.004210490103758556,0.8618517165814463,0.0,0.0009215730670744812,0
15,0.0036298086309983326,0.8581081081081081,0.8718231055822553,0.0008692372260869923,0
16,0.003357923743847017,0.8563732651570489,0.0,0.0008067598520138291,0
17,0.0031393817280519734,0.8738130021913806,0.0,0.0008041266929369175,0
18,0.002980832325612342,0.8640430971512053,0.0,0.0007912072904307048,0
19,0.002517941639888361,0.864682249817385,0.0,0.0007219820538228188,0
20,0.0024477605729805473,0.8649561723886048,0.877686002544533,0.0007219109625793506,0
21,0.0023259922829988603,0.8575602629656683,0.0,0.0006948916135313564,0
22,0.002251398848757404,0.868791088385683,0.0,0.0006850711725315542,0
23,0.002184405935715435,0.868608473338203,0.0,0.0006150682035582913,0
24,0.002106582782637905,0.8529035792549307,0.0,0.0006280621692992992,0
25,0.0018332533252677634,0.8655040175310446,0.8763135815334777,0.0005866198020576207,0
26,0.0018161679811903942,0.864499634769905,0.0,0.0005820771831177767,0
27,0.0016930195533543684,0.8558254200146092,0.0,0.0005495397934612872,0
28,0.0016681371096387528,0.8635865595325055,0.0,0.0005436513712301746,0
29,0.0017328852717655365,0.8647735573411249,0.0,0.0005400921646957409,0
30,0.0015273875019080202,0.8560993425858291,0.8761675174467767,0.00048247642296982905,0
31,0.0014451182932710984,0.8695215485756026,0.0,0.0004612585552822338,0
32,0.0012471347607100887,0.8652300949598247,0.0,0.0004111246095827441,0
33,0.0013851384062419103,0.8712563915266618,0.0,0.0004982564543484651,0
34,0.001265095287412172,0.8652300949598247,0.0,0.00047181971542972995,0
35,0.0011666072573343726,0.8527209642074507,0.879037797910063,0.0004005166760362329,0
36,0.0012285892719021052,0.8562819576333089,0.0,0.0004209717382940701,0
37,0.0010774284851896184,0.8685171658144631,0.0,0.00039222101981173005,0
38,0.0011624757022668311,0.8614864864864865,0.0,0.0004332448604260899,0
39,0.0009825887336324265,0.8598429510591673,0.0,0.0003393127913994887,0
40,0.0008487299548138476,0.8627647918188459,0.8806126234768046,0.0002984811568174348,0
41,0.001069877222063769,0.8575602629656683,0.0,0.00036352235036472174,0
42,0.0008430210535351845,0.87509130752374,0.0,0.000331770317065668,0
43,0.0009310919275516076,0.8408509861212564,0.0,0.0003331777545498139,0
44,0.000931584681143783,0.8663257852447042,0.0,0.0003504673967863752,0
45,0.0008364776779018657,0.8690650109569028,0.8817926850394474,0.0003224255164417676,0
46,0.0008976884827554132,0.8784696859021184,0.0,0.00032449937802673856,0
47,0.0008047275959349387,0.8781044558071585,0.0,0.00032012442512006293,0
48,0.0008639081481826697,0.8568298027757487,0.0,0.0003206707944354576,0
49,0.000991116698207523,0.8676040905770636,0.0,0.0003553667174964117,0
50,0.0007487167107270731,0.8697041636230826,0.8829309558972929,0.00026544282857419017,0
