epoch,loss,val_triplet_acc,val_map10,q_grad_norm,cobyla
1,0.08550605033852265,0.8385682980277575,0.0,0.0020249563851052164,0
2,0.043413388228309174,0.8514426588750913,0.0,0.002985661635523318,0
3,0.030409304185803974,0.852081811541271,0.0,0.0029048137605250032,0
4,0.021871837274009633,0.8530861943024105,0.0,0.002691943141291463,0
5,0.016834230926791455,0.8569211102994887,0.8712148239432665,0.002482673920697754,0
6,0.013934050986987098,0.8606647187728269,0.0,0.002261674805494763,0
7,0.011097571581415541,0.8578341855368883,0.0,0.002043792621837601,0
8,0.008843333268004685,0.8584733382030679,0.0,0.0018334169630176685,0
9,0.007327367738472278,0.8453250547845143,0.0,0.0015906487087098261,0
10,0.006327813701975234,0.8623082542001461,0.8745898176427256,0.001476487570581812,0
11,0.005362867414135142,0.8546384222059897,0.0,0.0013429718789209485,0
12,0.004806328449325496,0.8532688093498905,0.0,0.0012326133269936878,0
13,0.004187727097206179,0.8634039444850256,0.0,0.0011716897429330697,0
14,0.003986877440919455,0.8517165814463111,0.0,0.0010643816412524364,0
15,0.0031138157335012357,0.8606647187728269,0.8764596283663005,0.0009363498920498267,0
16,0.0031616286629685586,0.8524470416362309,0.0,0.0009472606845013506,0
17,0.0027365129983201275,0.8649561723886048,0.0,0.0008536321424242584,0
18,0.002601470679907545,0.8662344777209642,0.0,0.0008430956652125997,0
19,0.002021102546036523,0.8564645726807889,0.0,0.0006926000644128583,0
20,0.002030639624709908,0.8518991964937911,0.8823141537899822,0.0006692752799000817,0
21,0.0019044018961221025,0.8429510591672754,0.0,0.0006531868828551666,0
22,0.0019740822582166055,0.8640430971512053,0.0,0.000647063834483572,0
23,0.0018292118642181858,0.8576515704894083,0.0,0.0006179696856733741,0
24,0.0017233518726179297,0.8726260043827612,0.0,0.0005852799916913928,0
25,0.0015178895673491585,0.8605734112490869,0.8778711880604174,0.0005356416262810866,0
26,0.001598883315582697,0.8703433162892622,0.0,0.000613794540350598,0
27,0.0016052930774706443,0.8621256391526662,0.0,0.0006050586336983167,0
28,0.001519724311006834,0.8665084002921841,0.0,0.0005063647385502631,0
29,0.0015375189357823423,0.8638604821037253,0.0,0.0005247847380883393,0
30,0.001282459778743264,0.8558254200146092,0.8802079744382874,0.00043830579947530844,0
31,0.0012881293866625974,0.8640430971512053,0.0,0.000461789730676495,0
32,0.0012967110962748341,0.8672388604821037,0.0,0.00045332166617282585,0
33,0.0013313632907348805,0.870891161431702,0.0,0.00046418844323001544,0
34,0.0011652298458212046,0.8597516435354273,0.0,0.0004086127834128495,0
35,0.0011656283638520233,0.8783783783783784,0.8787598017556996,0.00039735562619421606,0
36,0.0011615342823482456,0.8696128560993426,0.0,0.00038480632618256936,0
37,0.0012497323592876978,0.862490869247626,0.0,0.0004481482815141542,0
38,0.0010989307622674485,0.8445945945945946,0.0,0.0003719778464611908,0
39,0.001281638310548845,0.8589298758217677,0.0,0.0004137788900985009,0
40,0.0010191892065306038,0.8404857560262966,0.8785097826930396,0.00035437003288577284,0
41,0.0012192658540765072,0.8475164353542732,0.0,0.00039789632532965315,0
42,0.0009728738312290308,0.8171110299488678,0.0,0.0003525073323868862,0
43,0.0011160046713359665,0.8491599707815924,0.0,0.0003719127635805465,0
44,0.0011127195590655197,0.8525383491599707,0.0,0.0004109308359880694,0
45,0.0009333990741643548,0.8518078889700511,0.8787067307384835,0.00035931987090884155,0
46,0.0010007553327251487,0.8588385682980277,0.0,0.0003756952342908488,0
47,0.0009538601611701536,0.8590211833455077,0.0,0.00032262751490418057,0
48,0.0008206304400308125,0.8560993425858291,0.0,0.0003368807143172109,0
49,0.0008239542377503451,0.8678780131482834,0.0,0.00033209315701646525,0
50,0.0008393669777866074,0.8403944485025566,0.8805945286013858,0.00034717385120282144,0
