epoch,loss,val_triplet_acc,val_map10,q_grad_norm,cobyla
1,0.08844012672632513,0.8224068663257852,0.0,0.001582028530207305,0
2,0.04078778792085222,0.8527209642074507,0.0,0.002939268169697206,0
3,0.026950613691155246,0.8651387874360847,0.0,0.003054972945473209,0
4,0.019640958238049105,0.8676953981008035,0.0,0.0029551377782947204,0
5,0.015201328096966695,0.8539079620160701,0.8597489191192939,0.002852419066252074,0
6,0.012608789796219535,0.8567384952520087,0.0,0.0028165609190580823,0
7,0.010549030535167932,0.8578341855368883,0.0,0.002588440952710751,0
8,0.00821040459414463,0.8594777209642075,0.0,0.002426588505822422,0
9,0.0073703006003197746,0.8626734842951059,0.0,0.0021304544875600864,0
10,0.0066862704016629705,0.8622169466764061,0.8603099028599753,0.002129796164362445,0
11,0.0056037532687420386,0.8669649379108838,0.0,0.0018917364980795906,0
12,0.0049784466860369895,0.8683345507669832,0.0,0.001738709571658552,0
13,0.004728118500035367,0.8710737764791819,0.0,0.0017112486158987342,0
14,0.004646090384578574,0.8489773557341125,0.0,0.0017968531339997732,0
15,0.0040312031260655145,0.8589298758217677,0.8640447130631735,0.001577545364137924,0
16,0.0038046262817273678,0.8579254930606282,0.0,0.0015807630962630988,0
17,0.0037790999763844904,0.8634952520087655,0.0,0.0016225355300642055,0
18,0.003305060324056514,0.8507121986851717,0.0,0.0014061360517165118,0
19,0.0029677307469324326,0.87490869247626,0.0,0.001411796444347449,0
20,0.0031496681759778135,0.8786523009495982,0.8723288496226277,0.0014109136971225307,0
21,0.002697303843085475,0.8653214024835646,0.0,0.0013295090838017726,0
22,0.0024562644359767904,0.8410336011687363,0.0,0.0012685195579855222,0
23,0.0024794091215482525,0.8675127830533236,0.0,0.001277212639357851,0
24,0.002265435387635478,0.8660518626734843,0.0,0.001177341281322519,0
25,0.002256304841541069,0.870982468955442,0.8729758742557366,0.0013237558080540046,0
26,0.002289921535595855,0.8767348429510592,0.0,0.00125523011591096,0
27,0.0021364743442381026,0.8653214024835646,0.0,0.0010829924780295919,0
28,0.0016471614029275978,0.8634952520087655,0.0,0.0009739699976625145,0
29,0.0018465732936987854,0.8692476260043828,0.0,0.0011225515051510955,0
30,0.00177462634853494,0.8773739956172388,0.8755102625003888,0.0010279414976920775,0
31,0.0016993940552821928,0.8613038714390066,0.0,0.0009876544450038785,0
32,0.0015835794507990794,0.8635865595325055,0.0,0.0009713375262376095,0
33,0.0015028045353871742,0.8485208181154127,0.0,0.0010040238364005727,0
34,0.0015911280062393589,0.8642257121986852,0.0,0.0009557870330395765,0
35,0.0013591121940498994,0.8658692476260044,0.8707781169688947,0.0008580750515316475,0
36,0.0013509160435302343,0.8628560993425858,0.0,0.0008960116216574004,0
37,0.0015006619827684848,0.8558254200146092,0.0,0.000900453237734891,0
38,0.001359037680956586,0.8546384222059897,0.0,0.0008862680900573777,0
39,0.0013124233006801404,0.8718955441928415,0.0,0.0008933445571736667,0
40,0.0013788217460045792,0.8731738495252008,0.8732084639394404,0.0008540096835937228,0
41,0.0012463456282103566,0.8580168005843681,0.0,0.0008130730887388895,0
42,0.0011920487012638359,0.862490869247626,0.0,0.0008251888025898183,0
43,0.0011334478968815624,0.8718955441928415,0.0,0.0007995325680282871,0
44,0.0011397415273626085,0.862582176771366,0.0,0.000828120856766672,0
45,0.0011453609433852599,0.8712563915266618,0.8789533764666487,0.0008188557308436851,0
46,0.0010346184914613926,0.872899926953981,0.0,0.000767597155875041,0
47,0.0010912966542820416,0.8724433893352812,0.0,0.0007647327970529736,0
48,0.0010912905168808495,0.8662344777209642,0.0,0.0008130730043787725,0
49,0.0008485343840690286,0.8642257121986852,0.0,0.0006400818445450875,0
50,0.0010848641270226529,0.8571037253469685,0.8740763084656868,0.0007634419264856301,0
