epoch,loss,val_triplet_acc,val_map10,q_grad_norm,cobyla
1,0.08404319616929513,0.8348246895544192,0.0,0.0013450080547529144,0
2,0.041932009721061154,0.8470598977355734,0.0,0.0013873517100128283,0
3,0.029465728052286942,0.8440467494521549,0.0,0.0015864375536730848,0
4,0.021070528348415205,0.8483382030679328,0.0,0.0016110087324366343,0
5,0.016453440045188755,0.8363769174579986,0.8650275923158405,0.0016168508610765761,0
6,0.013337345666169,0.8591124908692477,0.0,0.0015988115654175764,0
7,0.011304029655032128,0.8454163623082542,0.0,0.0015245684273754129,0
8,0.009136114543207655,0.8492512783053323,0.0,0.0014396816024665885,0
9,0.008083080462761608,0.8469685902118335,0.0,0.0013538953812839536,0
10,0.006861527559692871,0.8452337472607743,0.8710711345078301,0.0013057807158503509,0
11,0.005984332434051847,0.8493425858290723,0.0,0.0012430313324861095,0
12,0.005209258217976687,0.8472425127830533,0.0,0.0011293923145714647,0
13,0.004919485835262308,0.8365595325054784,0.0,0.0010615782933116559,0
14,0.004285245318787758,0.8519905040175311,0.0,0.0010197613467777538,0
15,0.004030824815256868,0.8576515704894083,0.875705604468575,0.00092123196338608,0
16,0.0035120648170161137,0.8657779401022644,0.0,0.0008951774471815083,0
17,0.003429924087461918,0.8562819576333089,0.0,0.0008716379446800979,0
18,0.0030608713688075263,0.8611212563915267,0.0,0.0007962170070389224,0
19,0.002893683953277755,0.8602081811541271,0.0,0.0007535102471524517,0
20,0.0025248722935529754,0.8634039444850256,0.879260514320742,0.0007042782496316985,0
21,0.0024643767671732463,0.8378378378378378,0.0,0.000699469311272504,0
22,0.0022350110550861404,0.8470598977355734,0.0,0.0006287735314883622,0
23,0.0020336835562063493,0.8524470416362309,0.0,0.0006246087295735613,0
24,0.002018278827876179,0.8452337472607743,0.0,0.0006216383228517182,0
25,0.0019209969829598876,0.8393900657414171,0.8772667778897669,0.0005992082338772877,0
26,0.0019420578790149406,0.8565558802045289,0.0,0.0005989954384927039,0
27,0.0017224246061790344,0.8582907231555881,0.0,0.000531163227903629,0
28,0.0014964136864890887,0.8665084002921841,0.0,0.0004912770849161422,0
29,0.0015689586934885696,0.8571037253469685,0.0,0.0005389224489475272,0
30,0.0014562500809816314,0.8551862673484295,0.8808743016176452,0.0004801823515740131,0
31,0.0015248045608028187,0.8432249817384952,0.0,0.0004809749937042046,0
32,0.0013871802008347891,0.8559167275383491,0.0,0.00045091827227500833,0
33,0.0012641007284719806,0.8714390065741418,0.0,0.00042969568809079,0
34,0.0014421326232161693,0.8407596785975164,0.0,0.0004516678852253595,0
35,0.0013420055242887871,0.8550036523009495,0.8804819008772515,0.000467060701079894,0
36,0.0011689960533907528,0.8493425858290723,0.0,0.00040752762885427565,0
37,0.001202385300400205,0.8403031409788166,0.0,0.00042698167433710086,0
38,0.0012755294089935754,0.8441380569758948,0.0,0.00041655673016356785,0
39,0.001133728901533547,0.8549123447772097,0.0,0.0004066892439832529,0
40,0.00108133524084968,0.8491599707815924,0.8779958515580298,0.0004038042534170607,0
41,0.0010348104596347876,0.8438641344046749,0.0,0.0003741950222804081,0
42,0.001000247720529869,0.8423119065010957,0.0,0.00037063152236165844,0
43,0.0011350305237937048,0.8405770635500365,0.0,0.0003999575202831348,0
44,0.0009694563370658572,0.8497991234477721,0.0,0.0003621509734101022,0
45,0.0009686828493279098,0.8511687363038715,0.8783056572786705,0.00030737362718406385,0
46,0.0009216446595642488,0.8634952520087655,0.0,0.0003198825688456974,0
47,0.001022493222754606,0.8643170197224251,0.0,0.00036732478184605104,0
48,0.0008810089373485956,0.8424032140248356,0.0,0.00031278669879318495,0
49,0.0008208541767977772,0.8304419284149014,0.0,0.00031109835720418463,0
50,0.000887958963688737,0.8449598246895544,0.8824714710142436,0.00030863196568101564,0
